text,label
On-call: BLE bridge is down. Need eyes now!!!,high
Cameron: FYI I’ll be at the venue tomorrow.,medium
Tomorrow’s plan: Office Hours at 9:00am.,medium
Status update: the board is online; pairing is working.,medium
Taylor: Can we meet in 10 min? No rush.,medium
"Weekly newsletter: Top picks for you — protein bars, LED strip, and more.",low
Sale ends soon: coffee subscription for $42.75!,low
Schedule: office hours are tomorrow.,medium
Email from Jamie (PI): following up on network setup.,medium
Rowan: are you free right now? Need a quick decision!!!,high
Morgan: CALL ME when you see this. Urgent!!!,high
Reminder: Your subscription renews in 3 days. Manage: <url>,low
"Kai: immediately!! Can you review this PR?

Best,
Sam",high
FYI: Your package is arriving on Wed.,low
Calendar: Demo Prep moved from 10:30am to 4:00pm on Mon.,medium
FYI: I sent the files over. Let me know if anything’s missing.,medium
Notification: You were mentioned in a comment.,medium
Reese: FYI: I sent the files over. Let me know if anything’s missing.,medium
Reminder: Sync starts in 15 min.,medium
Verify your account to avoid suspension: <url>,low
Sam: CALL ME when u see this. Urgent!!!,high
Hate to bother you — Noah: Receipt from Costco: Thanks for ur purchase.,low
Note: Room change — Project Update is now in Zoom.,medium
Security: suspicious login detected. Reset password now!!!,high
Status update: the board is online; pairing is working.,medium
Meeting moved up: Demo Prep now at 10:30am (in 5 min)!!!,high
Marketing: Join our webinar on PCB layout. Register: <url>,low
Hotfix needed before demo in 7 min!,high
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Notification: You were mentioned in a comment.,medium
Emergency: lost access badge; need you at entrance!!,high
Alex: Meeting change: Standup starts in 7 min at Zoom!,high
Calendar: Project Update moved to 3:00pm TODAY (starts in 5 min)!!!,high
Calendar: Demo Prep moved to 5:00pm TODAY (starts in 10 min)!!!,high
Meeting change: 1:1 starts in 20 min at Conf A!!,high
Heads up — Reminder: return window closes in 3 days.,low
Email from Jamie (Roommate): following up on network setup.,medium
Apologies for the short notice — Avery: the board is overheating. Power it down now!!!,high
Survey: Rate your recent experience with DoorDash.,low
Security code: RQ8WHC. Do not share this code.,low
Receipt from Instacart: Thanks for your purchase.,low
Receipt from Starbucks: Thanks for ur purchase.,low
Heads up — Calendar: Design Review moved from 9:00am to 10:00am on Sat.,medium
"Hotfix needed before demo in 15 min!!

Best,
Noah",high
Riley: Heads up: 1:1 agenda updated. See <url>,medium
Reminder: Your subscription renews tomorrow. Manage: <url>,low
Reminder: submit your form by EOD Mon.,medium
Skyler: Security code: HWZQSC. Do not share this code.,low
Calendar: Hackathon Checkpoint moved from 10:00am to 3:00pm on Tue.,medium
Sale ends soon: water bottle for $27.0!!,low
Heads up — Taylor: URGENT — the motor driver is tripping faults!!!,high
Meeting update: Standup rescheduled to 9:30am (Thu).,medium
Heads up — Marketing: Join our webinar on PCB layout. Register: <url>,low
Quinn: picking you up outside in 20 min. Come out now!,high
Reminder: submit your form by Friday EOD.,medium
FYI: package delivered at front desk.,medium
Survey: Rate your recent experience with Lyft.,low
On-call: CI is down. Need eyes now!,high
Deadline: submit slides in 15 min!!!,high
Note: Room change — Lab Meeting is now in Zoom.,medium
Reminder: Your subscription renews today. Manage: <url>,low
Taylor: IKEA: 10% OFF selected items today only,low
Check-in: are we still on for Sun 9:00am?,medium
You have 3 new offers waiting. Claim now: <url>,low
DoorDash: 30% OFF your next order today only,low
Status update: the board is online; pairing is working.,medium
Parker: urgent! Can u confirm the plan?,high
Heads up — Morgan: Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
ALERT: Wi‑Fi provisioning failed. Immediate action required!,high
"ALERT: the UI is frozen. Immediate action required!!!

Best,
Jamie",high
You have 3 new offers waiting. Claim now: <url>,low
Device won’t boot after flash. Need help now!,high
Your ride is arriving tomorrow. Driver: Drew.,low
Avery: urgent!! Can u bring the prototype?,high
Email from Reese (Teammate): following up on productivity tips.,medium
Sorry for the late notice — FYI: package delivered at front desk.,medium
Mia: Your order has shipped. Track here: <url>,low
Hotfix needed before demo in 30 min!!,high
Delivery update: Costco order delayed tomorrow.,low
Delivery update: Best Buy order delayed next week.,low
Parker: Can we meet in 15 min? No rush.,medium
Device won’t boot after flash. Need help now!,high
Riley: ALERT: the screen is blank. Immediate action required!,high
Marketing: Join our webinar on AI agents. Register: <url>,low
Email from Jordan (Recruiter): following up on battery safety.,medium
Taylor: are you free right now? Need a quick decision!!!,high
Verify your account to avoid suspension: <url>,low
Calendar: Client Call moved from 10:30am to 11:00am on Sun.,medium
Deadline: submit slides in 12 min!!,high
"Log: Wi‑Fi connected, waiting for provisioning.

Best,
Kai",medium
Reminder: Your subscription renews on Tue. Manage: <url>,low
ALERT: the motor driver is tripping faults. Immediate action required!!,high
Reese: Delivery update: Amazon order delayed tomorrow.,low
Email from Riley (PI): following up on AI agents.,medium
FYI: package delivered at front desk.,medium
Sorry for the late notice — Rowan: Your ride is arriving in 3 days. Driver: Alex.,low
FYI: I sent the files over. Let me know if anything’s missing.,medium
"Receipt from Uber: Thanks for your purchase.

Best,
Noah",low
Your order has shipped. Track here: <url>,low
Noah: the board is overheating. Power it down now!,high
Reminder: submit your form by end of day.,medium
Deadline: submit slides in 7 min!!,high
Rowan: pls check the logs tomorrow!!!,high
FYI: Your package is arriving in 3 days.,low
Issue: BLE notifications stopped. Need to restart service now!!,high
Parker: Check-in: are we still on for Sun 2:00pm?,medium
Note: Room change — Standup is now in E-Quad 200.,medium
"Email from Quinn (Partner): following up on network setup.

Best,
Casey",medium
Receipt from DoorDash: Thanks for your purchase.,low
Security: suspicious login detected. Reset password now!,high
Taylor: Delivery update: Costco order delayed on Tue.,low
Hate to bother you — Drew: Can you take a look at this when you have a chance? Appreciate it.,medium
Quinn: the board is overheating. Power it down now!!,high
Sorry to bug you — Emergency: lost access badge; need you at entrance!!!,high
Jordan: pls respond tonight!,high
Deadline: submit slides in 20 min!!,high
Build FAILED on main. Blocking demo. Please fix ASAP!,high
Meeting update: Sync rescheduled to 11:00am (Mon).,medium
Note: Room change — Client Call is now in E-Quad 200.,medium
Your ride is arriving tomorrow. Driver: Alex.,low
Deadline: submit slides in 12 min!!,high
Parker: ALERT: the motor driver is tripping faults. Immediate action required!!!,high
Meeting change: Office Hours starts in 12 min at Lab 3!!,high
Rowan: FYI I’ll be offline for a bit in 1 hr.,medium
Kai: Congrats! You've been selected for a prize — claim: <url>,low
Build FAILED on main. Blocking demo. Please fix ASAP!!,high
Jordan: Verify your account to avoid suspension: <url>,low
Zoe: picking you up outside in 7 min. Come out now!!!,high
Cameron: Deal alert: 50% off coffee subscription! Limited time,low
Note: Room change — Office Hours is now in Building 520.,medium
Reminder: Office Hours starts tomorrow.,medium
Device won’t boot after flash. Need help now!,high
Kai: Verify ur account to avoid suspension: <url>,low
Reese: are you free right now? Need a quick decision!!!,high
Verify your account to avoid suspension: <url>,low
Verify your account to avoid suspension: <url>,low
Heads up — Deadline: submit slides in 25 min!!,high
FYI: Your package is arriving today.,low
Meeting change: Standup starts in 7 min at Studio 1!,high
Calendar: Standup moved from 10:30am to 1:00pm on Wed.,medium
"Hate to bother you — Weekly newsletter: Top picks for you — laptop sleeve, LED strip, and more.",low
Sorry to bug you — Morgan: FYI: I sent the files over. Let me know if anything’s missing.,medium
Sorry to bug you — Heads up: Lab Meeting agenda updated. See <url>,medium
Verify your account to avoid suspension: <url>,low
Apologies for the short notice — Reminder: Demo Prep starts in 30 min.,medium
Reminder: Your subscription renews in 3 days. Manage: <url>,low
"Check-in: are we still on for Mon 6:00pm?

Best,
Casey",medium
"Log: Wi‑Fi connected, waiting for provisioning.",medium
"Deadline: submit slides in 15 min!

Best,
Kai",high
Apologies for the short notice — Your ride is arriving today. Driver: Casey.,low
Apologies for the short notice — Jordan: pls check the logs in 15 min!!,high
On-call: demo server is down. Need eyes now!,high
Reminder: return window closes on Thu.,low
You have 2 new offers waiting. Claim now: <url>,low
Calendar: Demo Prep moved to 6:00pm TODAY (starts in 10 min)!!,high
Build succeeded. Firmware ready to flash.,medium
Delivery update: Instacart order delayed today.,low
"Security code: XLAH9T. Do not share this code.

Best,
Alex",low
Security code: FFJJ5U. Do not share this code.,low
Build FAILED on main. Blocking demo. Please fix ASAP!!,high
Payment confirmation: $9.99 charged at Target.,low
Hotfix needed before demo in 5 min!!!,high
ALERT: the build is failing. Immediate action required!!,high
Noah: FYI: package delivered at front desk.,medium
Congrats! You've been selected for a prize — claim: <url>,low
"Deal alert: 40% off water bottle! Limited time

Best,
Riley",low
On-call: backend is down. Need eyes now!!,high
Meeting change: 1:1 starts in 20 min at Lab 3!!!,high
Notification: You were mentioned in a comment.,medium
Deadline: submit slides in 30 min!!,high
Heads up — Device won’t boot after flash. Need help now!!!,high
Reese: Security code: EELTY6. Do not share this code.,low
Taylor: FYI: Your package is arriving on Wed.,low
Skyler: FYI I’ll be at the venue this afternoon.,medium
Meeting moved up: Standup now at 1:00pm (in 30 min)!,high
Check-in: are we still on for Thu 10:00am?,medium
"Sale ends soon: AirPods for $9.99!

Best,
Reese",low
Sam: FYI I’ll be in meetings in 15 min.,medium
Drew: are you free right now? Need a quick decision!!!,high
Status update: the board is online; pairing is working.,medium
Heads up — Build succeeded. Firmware ready to flash.,medium
Note: Room change — Client Call is now in Studio 1.,medium
"Reminder: submit your form by tonight.

Best,
Jordan",medium
Jamie: CALL ME when you see this. Urgent!!,high
Meeting moved up: Standup now at 6:00pm (in 25 min)!,high
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Avery: FYI I’ll be at the venue tomorrow.,medium
Calendar: Office Hours moved to 9:30am TODAY (starts in 5 min)!,high
"Verify ur account to avoid suspension: <url>

Best,
Zoe",low
Meeting update: Project Update rescheduled to 2:00pm (Thu).,medium
Your ride is arriving tomorrow. Driver: Cameron.,low
Mia: ASAP! Can you check the logs?,high
"Weekly newsletter: Top picks for you — smart plug, water bottle, and more.",low
Taylor: Can we meet this afternoon? No rush.,medium
"Apologies for the short notice — Skyler: Weekly newsletter: Top picks for you — laptop sleeve, running shoes, and more.",low
Note: Room change — 1:1 is now in Building 520.,medium
Receipt from Best Buy: Thanks for your purchase.,low
Schedule: office hours are in 5 min.,medium
Parker: Can you take a look at this when you have a chance? Thanks.,medium
You have 5 new offers waiting. Claim now: <url>,low
Reminder: return window closes next week.,low
Delivery update: Best Buy order delayed in 3 days.,low
Mia: are you free right now? Need a quick decision!!!,high
Issue: BLE notifications stopped. Need to restart service now!!,high
Note: Room change — Standup is now in Zoom.,medium
Calendar: Demo Prep moved to 6:00pm TODAY (starts in 10 min)!,high
Hotfix needed before demo in 5 min!!!,high
Security: suspicious login detected. Reset password now!!,high
Kai: picking u up outside in 12 min. Come out now!!!,high
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Alex: right now — the board is stuck in a reboot loop!,high
Cameron: pls respond tonight!,high
Payment confirmation: $27.0 charged at Chipotle.,low
Schedule: office hours are in 15 min.,medium
Congrats! You've been selected for a prize — claim: <url>,low
Tomorrow’s plan: Hackathon Checkpoint at 9:30am.,medium
Parker: Heads up: Hackathon Checkpoint agenda updated. See <url>,medium
FYI: I sent the files over. Let me know if anything’s missing.,medium
Tomorrow’s plan: Design Review at 5:00pm.,medium
Heads up: Design Review agenda updated. See <url>,medium
Noah: are u free right now? Need a quick decision!!!,high
Security code: EY27WR. Do not share this code.,low
Hate to bother you — Email from Taylor (Dad): following up on battery safety.,medium
Cameron: picking you up outside in 5 min. Come out now!!,high
FYI: package delivered at front desk.,medium
Reminder: submit your form by end of day.,medium
Tomorrow’s plan: Lab Meeting at 1:00pm.,medium
Reminder: submit ur form by Friday EOD.,medium
Reminder: submit your form by Friday EOD.,medium
FYI: Your package is arriving tomorrow.,low
Check-in: are we still on for Tue 1:00pm?,medium
Tomorrow’s plan: Design Review at 5:00pm.,medium
Build succeeded. Firmware ready to flash.,medium
"Schedule: office hours are next week.

Best,
Jamie",medium
Sale ends soon: phone case for $27.0,low
Emergency: lost access badge; need you at entrance!!,high
Your order has shipped. Track here: <url>,low
Morgan: picking you up outside in 30 min. Come out now!!,high
"Mia: immediately — Wi‑Fi provisioning failed!

Best,
Quinn",high
Heads up — Reminder: Your subscription renews today. Manage: <url>,low
Issue: BLE notifications stopped. Need to restart service now!!!,high
Sam: picking you up outside in 30 min. Come out now!!!,high
Hate to bother you — FYI: Your package is arriving next week.,low
Receipt from Best Buy: Thanks for your purchase.,low
Reminder: return window closes on Mon.,low
Schedule: office hours are tomorrow.,medium
Quick question — Parker: are you free right now? Need a quick decision!,high
Apologies for the short notice — ALERT: Wi‑Fi provisioning failed. Immediate action required!,high
FYI: Your package is arriving in 3 days.,low
Sam: FYI I’ll be heads-down coding in 5 min.,medium
Meeting moved up: Office Hours now at 10:00am (in 20 min)!,high
Mia: pls bring the prototype in 10 min!!!,high
Reminder: return window closes on Thu.,low
Sale ends soon: LED strip for $14.5!!,low
Riley: the board is overheating. Power it down now!!,high
Note: Room change — Hackathon Checkpoint is now in Room 120.,medium
Quick question — FYI: Your package is arriving on Mon.,low
Target: 40% OFF everything today only!!,low
Morgan: Can we meet tonight? No rush.,medium
Hate to bother you — Verify your account to avoid suspension: <url>,low
Hotfix needed before demo in 15 min!!!,high
Congrats! You've been selected for a prize — claim: <url>,low
Emergency: lost access badge; need you at entrance!,high
Heads up — Team: pls review the doc before Mon. <url>,medium
Tomorrow’s plan: Lab Meeting at 6:00pm.,medium
Receipt from IKEA: Thanks for your purchase.,low
Meeting change: Lab Meeting starts in 25 min at Main Hall!,high
FYI: Your package is arriving tomorrow.,low
Quick question — FYI: I sent the files over. Let me know if anything’s missing.,medium
Casey: Device won’t boot after flash. Need help now!!!,high
Reminder: Client Call starts tonight.,medium
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Jamie: pls check the logs in 2 hrs!,high
On-call: BLE bridge is down. Need eyes now!!!,high
Quick question — Alex: Can you take a look at this when you have a chance? No worries if not.,medium
Marketing: Join our webinar on productivity tips. Register: <url>,low
Issue: BLE notifications stopped. Need to restart service now!!,high
FYI: package delivered at front desk.,medium
Heads up — Status update: the board is online; pairing is working.,medium
Meeting change: Hackathon Checkpoint starts in 15 min at Studio 1!!,high
Delivery update: Amazon order delayed on Wed.,low
Sorry for the late notice — Meeting change: Project Update starts in 25 min at Main Hall!!,high
Sale ends soon: LED strip for $14.5!,low
Promo: Free delivery on ur next order. Use code U54ZDJ.,low
Rowan: ALERT: the device disconnected. Immediate action required!,high
Jordan: FYI I’ll be a bit late in 5 min.,medium
Deadline: submit slides in 30 min!!,high
Delivery update: Costco order delayed in 3 days.,low
FYI: Your package is arriving tomorrow.,low
Morgan: URGENT! Can you reset the device?,high
"Sorry for the late notice — Log: Wi‑Fi connected, waiting for provisioning.",medium
Receipt from Lyft: Thanks for ur purchase.,low
Cameron: urgent — we’re missing the auth key!!,high
Heads up — Meeting change: Design Review starts in 5 min at Main Hall!!!,high
Hate to bother you — Congrats! You've been selected for a prize — claim: <url>,low
Payment confirmation: $42.75 charged at Uber.,low
Hate to bother you — New feature update available. What's new: <url>,low
Receipt from Chipotle: Thanks for your purchase.,low
Receipt from Instacart: Thanks for ur purchase.,low
Reminder: Your subscription renews tomorrow. Manage: <url>,low
Security code: 4W54TA. Do not share this code.,low
Marketing: Join our webinar on design reviews. Register: <url>,low
Sale ends soon: LED strip for $9.99!!,low
Alex: are you free right now? Need a quick decision!!,high
Security: suspicious login detected. Reset password now!!!,high
Deal alert: 50% off phone case! Limited time!!,low
Sorry to bug you — Schedule: office hours are in 10 min.,medium
FYI: package delivered at front desk.,medium
Parker: FYI I’ll be heads-down coding in 30 min.,medium
Taylor: picking u up outside in 7 min. Come out now!!!,high
Build succeeded. Firmware ready to flash.,medium
Reminder: return window closes today.,low
"Sorry to bug you — Your ride is arriving today. Driver: Parker.

Best,
Reese",low
Survey: Rate your recent experience with DoorDash.,low
Mia: Can we meet in 10 min? No rush.,medium
Schedule: office hours are in 15 min.,medium
"Reminder: submit your form by Friday EOD.

Best,
Taylor",medium
Drew: Congrats! You've been selected for a prize — claim: <url>,low
Reminder: Your subscription renews tomorrow. Manage: <url>,low
Hate to bother you — Parker: right now! Can u check the logs?,high
Verify your account to avoid suspension: <url>,low
FYI: package delivered at front desk.,medium
Casey: Can we meet in 30 min? No rush.,medium
Noah: right now — the UI is frozen!,high
Deadline: submit slides in 30 min!!,high
Reminder: submit your form by EOD Thu.,medium
Quick question — Receipt from Costco: Thanks for your purchase.,low
Congrats! You've been selected for a prize — claim: <url>,low
Quick question — Alex: pls respond in 2 hrs!,high
Your ride is arriving on Mon. Driver: Noah.,low
Note: Room change — Lab Meeting is now in Zoom.,medium
Security: suspicious login detected. Reset password now!,high
FYI: Your package is arriving next week.,low
Zoe: FYI: I sent the files over. Let me know if anything’s missing.,medium
Can you take a look at this when you have a chance? Thanks.,medium
Delivery update: Amazon order delayed in 3 days.,low
Reminder: return window closes today.,low
Hate to bother you — Avery: Meeting moved up: Office Hours now at 9:00am (in 5 min)!!,high
Build FAILED on main. Blocking demo. Please fix ASAP!!,high
Reminder: Your subscription renews today. Manage: <url>,low
"Quick question — Weekly newsletter: Top picks for you — protein bars, water bottle, and more.",low
Hate to bother you — Security: suspicious login detected. Reset password now!,high
Status update: the board is online; pairing is working.,medium
Sorry to bug you — Quinn: Meeting change: Lab Meeting starts in 10 min at E-Quad 200!!,high
New feature update available. What's new: <url>,low
Calendar: Hackathon Checkpoint moved from 10:30am to 9:00am on Wed.,medium
Sorry for the late notice — Sale ends soon: laptop sleeve for $27.0!!,low
Notification: You were mentioned in a comment.,medium
Your ride is arriving next week. Driver: Kai.,low
Calendar: Demo Prep moved to 9:30am TODAY (starts in 10 min)!!!,high
Parker: Can we meet this afternoon? No rush.,medium
Security: suspicious login detected. Reset password now!,high
Calendar: Client Call moved to 9:30am TODAY (starts in 5 min)!!!,high
Cameron: are u free right now? Need a quick decision!!!,high
Check-in: are we still on for Wed 10:30am?,medium
Sorry to bug you — Notification: You were mentioned in a comment.,medium
Calendar: Office Hours moved to 1:00pm TODAY (starts in 15 min)!!!,high
Heads up — Sam: CALL ME when u see this. Urgent!!!,high
Status update: the board is online; pairing is working.,medium
Jamie: immediately — the motor driver is tripping faults!!!,high
Sale ends soon: phone case for $9.99!!,low
Hate to bother you — FYI: I sent the files over. Let me know if anything’s missing.,medium
Deadline: submit slides in 30 min!!!,high
Can you take a look at this when you have a chance? Appreciate it.,medium
Verify your account to avoid suspension: <url>,low
"Morgan: Weekly newsletter: Top picks for you — protein bars, AirPods, and more.",low
Emergency: lost access badge; need u at entrance!!,high
Meeting change: 1:1 starts in 5 min at Building 520!,high
Device won’t boot after flash. Need help now!!!,high
Sorry for the late notice — Jamie: Your ride is arriving on Thu. Driver: Taylor.,low
Rowan: pls review this PR in 2 hrs!!,high
Apologies for the short notice — Quinn: On-call: build pipeline is down. Need eyes now!!!,high
Hate to bother you — Meeting update: Client Call rescheduled to 10:30am (Thu).,medium
Mia: Your order has shipped. Track here: <url>,low
Skyler: the board is overheating. Power it down now!!!,high
Drew: Device won’t boot after flash. Need help now!,high
Congrats! You've been selected for a prize — claim: <url>,low
FYI: package delivered at front desk.,medium
Jordan: Hotfix needed before demo in 20 min!!!,high
FYI: I sent the files over. Let me know if anything’s missing.,medium
Kai: FYI I’ll be a bit late tonight.,medium
"Sorry for the late notice — Weekly newsletter: Top picks for you — protein bars, phone case, and more.

Best,
Skyler",low
Meeting moved up: Client Call now at 10:00am (in 25 min)!!,high
Sam: picking you up outside in 5 min. Come out now!!,high
FYI: package delivered at front desk.,medium
Hate to bother you — Team: please review the doc before Mon. <url>,medium
"Alex: Can we meet today? No rush.

Best,
Taylor",medium
Email from Jordan (PI): following up on PCB layout.,medium
Your order has shipped. Track here: <url>,low
You have 2 new offers waiting. Claim now: <url>,low
Receipt from Starbucks: Thanks for your purchase.,low
Heads up — Can you take a look at this when you have a chance? Appreciate it.,medium
Rowan: Can you take a look at this when you have a chance? Appreciate it.,medium
Tomorrow’s plan: 1:1 at 10:30am.,medium
Meeting change: Standup starts in 25 min at Room 120!,high
Casey: Device won’t boot after flash. Need help now!!,high
Meeting update: Demo Prep rescheduled to 6:00pm (Tue).,medium
Quick question — Build succeeded. Firmware ready to flash.,medium
Deadline: submit slides in 5 min!!,high
Calendar: Project Update moved from 11:00am to 11:00am on Mon.,medium
Device won’t boot after flash. Need help now!,high
Jamie: CALL ME when you see this. Urgent!,high
Drew: CALL ME when you see this. Urgent!!!,high
Sorry to bug you — Device won’t boot after flash. Need help now!!,high
Note: Room change — 1:1 is now in Building 520.,medium
Congrats! You've been selected for a prize — claim: <url>,low
Marketing: Join our webinar on AI agents. Register: <url>,low
Congrats! You've been selected for a prize — claim: <url>,low
Casey: Receipt from Chipotle: Thanks for ur purchase.,low
Congrats! You've been selected for a prize — claim: <url>,low
Jordan: Build FAILED on main. Blocking demo. Please fix ASAP!!,high
Hate to bother you — Avery: On-call: device gateway is down. Need eyes now!!,high
Quick question — ALERT: the motor driver is tripping faults. Immediate action required!!,high
Hate to bother you — Jamie: ALERT: the demo just broke. Immediate action required!,high
DoorDash: 40% OFF sitewide today only,low
Promo: Free delivery on your next order. Use code YCMY32.,low
Calendar: Project Update moved to 9:00am TODAY (starts in 10 min)!!!,high
Target: 15% OFF everything today only!!,low
Emergency: lost access badge; need you at entrance!!!,high
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Schedule: office hours are this afternoon.,medium
"Morgan: CALL ME when you see this. Urgent!!

Best,
Skyler",high
ALERT: the demo just broke. Immediate action required!,high
Reminder: Your subscription renews next week. Manage: <url>,low
FYI: Your package is arriving next week.,low
Promo: Free delivery on your next order. Use code ED8PWA.,low
Apologies for the short notice — Calendar: Demo Prep moved to 10:00am TODAY (starts in 15 min)!!,high
Meeting change: Hackathon Checkpoint starts in 15 min at Studio 1!!,high
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Hate to bother you — Your ride is arriving tomorrow. Driver: Rowan.,low
Emergency: lost access badge; need you at entrance!!,high
FYI: I sent the files over. Let me know if anything’s missing.,medium
Issue: BLE notifications stopped. Need to restart service now!!!,high
Marketing: Join our webinar on battery safety. Register: <url>,low
Apologies for the short notice — FYI: Your package is arriving next week.,low
FYI: I sent the files over. Let me know if anything’s missing.,medium
Team: please review the doc before Wed. <url>,medium
Hate to bother you — Morgan: immediately — the UI is frozen!!!,high
"Team: please review the doc before Sat. <url>

Best,
Taylor",medium
Note: Room change — Lab Meeting is now in Zoom.,medium
Device won’t boot after flash. Need help now!,high
Zoe: pls push the fix in 1 hr!,high
Deadline: submit slides in 7 min!,high
Note: Room change — Hackathon Checkpoint is now in Zoom.,medium
Cameron: picking you up outside in 5 min. Come out now!,high
Emergency: lost access badge; need you at entrance!,high
Cameron: Sale ends soon: smart plug for $19.99!,low
Heads up — Reminder: submit your form by tonight.,medium
Casey: Hotfix needed before demo in 10 min!,high
Zoe: FYI I’ll be in meetings in 10 min.,medium
Instacart: 50% OFF selected items today only!,low
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Reminder: Your subscription renews next week. Manage: <url>,low
Hate to bother you — Jordan: You have 5 new offers waiting. Claim now: <url>,low
Reminder: submit ur form by EOD Tue.,medium
Apologies for the short notice — Jordan: Hotfix needed before demo in 12 min!,high
Reminder: Lab Meeting starts in 1 hr.,medium
Build succeeded. Firmware ready to flash.,medium
Security: suspicious login detected. Reset password now!,high
Sam: You have 10 new offers waiting. Claim now: <url>,low
Target: 40% OFF sitewide today only!!!,low
Reese: right now — Wi‑Fi provisioning failed!,high
Heads up — Zoe: urgent — Wi‑Fi provisioning failed!!!,high
FYI: I sent the files over. Let me know if anything’s missing.,medium
Jordan: pls review this PR in 1 hr!,high
Riley: asap! Can you confirm the plan?,high
Emergency: lost access badge; need you at entrance!!!,high
Your ride is arriving in 3 days. Driver: Alex.,low
Sam: pls jump on a call in 30 min!!!,high
Delivery update: Target order delayed next week.,low
Apologies for the short notice — Notification: You were mentioned in a comment.,medium
Rowan: are you free right now? Need a quick decision!,high
Verify your account to avoid suspension: <url>,low
Quick question — Your ride is arriving today. Driver: Mia.,low
Zoe: FYI: I sent the files over. Let me know if anything’s missing.,medium
Reminder: Your subscription renews today. Manage: <url>,low
Avery: right now!!! Can u bring the prototype?,high
New feature update available. What's new: <url>,low
Reminder: submit your form by Friday EOD.,medium
Your order has shipped. Track here: <url>,low
"FYI: Your package is arriving tomorrow.

Best,
Parker",low
Sorry for the late notice — You have 2 new offers waiting. Claim now: <url>,low
"Weekly newsletter: Top picks for you — running shoes, LED strip, and more.",low
Meeting change: Client Call starts in 5 min at Room 120!,high
Notification: You were mentioned in a comment.,medium
Sam: Your order has shipped. Track here: <url>,low
Reminder: Your subscription renews today. Manage: <url>,low
Sam: Build succeeded. Firmware ready to flash.,medium
Device won’t boot after flash. Need help now!!!,high
Reese: IKEA: 40% OFF selected items today only!!,low
Heads up — Taylor: are you free right now? Need a quick decision!,high
FYI: I sent the files over. Let me know if anything’s missing.,medium
Your ride is arriving next week. Driver: Avery.,low
Notification: You were mentioned in a comment.,medium
Riley: URGENT!! Can u reset the device?,high
New feature update available. What's new: <url>,low
New feature update available. What's new: <url>,low
Reminder: Your subscription renews on Sun. Manage: <url>,low
Avery: Can we meet tonight? No rush.,medium
Security code: 4BECJD. Do not share this code.,low
Sorry for the late notice — Mia: are you free right now? Need a quick decision!!!,high
Meeting update: 1:1 rescheduled to 9:00am (Fri).,medium
Tomorrow’s plan: Design Review at 3:00pm.,medium
Hate to bother you — Security code: B2BLQH. Do not share this code.,low
Sale ends soon: protein bars for $14.5!!!,low
Quick question — Reminder: Your subscription renews in 3 days. Manage: <url>,low
New feature update available. What's new: <url>,low
Meeting change: Project Update starts in 7 min at E-Quad 200!!!,high
Calendar: Sync moved from 9:30am to 5:00pm on Sat.,medium
Hate to bother you — Alex: Security code: HD7KPV. Do not share this code.,low
Deadline: submit slides in 12 min!,high
Heads up — Issue: BLE notifications stopped. Need to restart service now!!!,high
Quick question — Verify your account to avoid suspension: <url>,low
"Jamie: are u free right now? Need a quick decision!

Best,
Casey",high
FYI: package delivered at front desk.,medium
Taylor: FYI I’ll be heads-down coding today.,medium
FYI: Your package is arriving next week.,low
Payment confirmation: $9.99 charged at IKEA.,low
"Sale ends soon: water bottle for $9.99!!

Best,
Alex",low
Schedule: office hours are in 15 min.,medium
Hotfix needed before demo in 30 min!,high
Team: please review the doc before Wed. <url>,medium
Rowan: CALL ME when you see this. Urgent!!,high
Rowan: urgent!! Can u meet me at the booth?,high
Hotfix needed before demo in 12 min!!,high
Casey: Can we meet tonight? No rush.,medium
Quinn: You have 2 new offers waiting. Claim now: <url>,low
Riley: New feature update available. What's new: <url>,low
Build succeeded. Firmware ready to flash.,medium
Reminder: submit ur form by end of day.,medium
Skyler: Can we meet tonight? No rush.,medium
Cameron: Sale ends soon: coffee subscription for $19.99,low
Build succeeded. Firmware ready to flash.,medium
Your ride is arriving tomorrow. Driver: Kai.,low
Deal alert: 25% off smart plug! Limited time!!!,low
Apologies for the short notice — Taylor: Your order has shipped. Track here: <url>,low
Sorry for the late notice — Status update: the board is online; pairing is working.,medium
Reese: the board is overheating. Power it down now!!,high
Meeting update: Lab Meeting rescheduled to 10:30am (Wed).,medium
Calendar: 1:1 moved to 10:00am TODAY (starts in 10 min)!!,high
Build succeeded. Firmware ready to flash.,medium
Reminder: submit your form by tonight.,medium
Taylor: Hotfix needed before demo in 20 min!!,high
Deal alert: 40% off water bottle! Limited time,low
Calendar: Project Update moved from 11:00am to 11:00am on Tue.,medium
Promo: Free delivery on ur next order. Use code FAXLRS.,low
Deal alert: 10% off running shoes! Limited time!,low
Kai: Your order has shipped. Track here: <url>,low
Meeting change: 1:1 starts in 7 min at Room 120!!,high
"Zoe: pls run the flash command in 15 min!!!

Best,
Rowan",high
